timestamp,accX,accY,accZ
144825,-1086,88,-16431
144829,-1090,69,-16437
144833,-1076,82,-16435
144837,-1095,84,-16430
144841,-1095,73,-16441
144845,-1060,76,-16456
144849,-1074,79,-16420
144853,-1112,79,-16421
144858,-1097,69,-16424
144862,-1113,84,-16423
144866,-1081,84,-16437
144870,-1096,83,-16443
144874,-1103,75,-16446
144878,-1095,65,-16443
144882,-1096,91,-16447
144886,-1101,79,-16437
144890,-1102,91,-16451
144894,-1103,79,-16460
144899,-1100,61,-16436
144903,-1090,69,-16425
144907,-1096,72,-16433
144911,-1089,90,-16430
144915,-1089,86,-16439
144919,-1083,79,-16427
144923,-1088,72,-16420
144927,-1100,64,-16443
144931,-1103,79,-16444
144935,-1090,85,-16439
144940,-1083,81,-16432
144944,-1087,81,-16418
144948,-1086,89,-16429
144952,-1081,88,-16447
144956,-1082,79,-16433
144960,-1103,84,-16440
144964,-1117,86,-16425
144968,-1107,91,-16433
144972,-1089,78,-16435
144976,-1100,84,-16437
144980,-1089,64,-16446
144985,-1089,65,-16446
144989,-1106,75,-16458
144993,-1101,95,-16440
144997,-1104,93,-16433
145001,-1076,91,-16444
145005,-1086,76,-16427
145009,-1085,81,-16425
145013,-1097,97,-16441
145017,-1093,87,-16423
145021,-1096,92,-16434
145025,-1099,84,-16423
145030,-1088,94,-16421
145034,-1098,92,-16448
145038,-1106,78,-16455
145042,-1114,86,-16448
145046,-1084,95,-16430
145050,-1089,75,-16422
145054,-1096,92,-16432
145058,-1103,90,-16417
145062,-1101,92,-16415
145066,-1112,71,-16424
145071,-1109,64,-16415
145075,-1088,88,-16440
145079,-1090,89,-16440
145083,-1101,77,-16439
145087,-1091,80,-16436
145091,-1094,77,-16430
145095,-1102,79,-16427
145099,-1102,85,-16425
145103,-1091,64,-16431
145107,-1099,79,-16452
145111,-1100,83,-16440
145116,-1104,85,-16429
145120,-1086,78,-16438
145124,-1107,72,-16431
145128,-1104,84,-16426
145132,-1081,81,-16422
145136,-1097,69,-16426
145140,-1108,84,-16416
145144,-1091,91,-16422
145148,-1105,71,-16421
145153,-1106,90,-16422
145157,-1105,74,-16402
145161,-1102,75,-16417
145165,-1116,78,-16428
145169,-1095,70,-16444
145173,-1092,79,-16445
145177,-1075,79,-16410
145181,-1104,80,-16433
145185,-1105,76,-16452
145190,-1125,78,-16445
145194,-1090,81,-16426
145198,-1098,67,-16431
145202,-1077,85,-16450
145206,-1084,79,-16436
145210,-1098,70,-16435
145214,-1109,73,-16419
145218,-1106,72,-16441
145222,-1091,74,-16441
145226,-1089,92,-16447
145230,-1086,78,-16442
145235,-1091,71,-16453
145239,-1092,78,-16438
145243,-1118,85,-16438
145247,-1096,81,-16431
145251,-1097,81,-16408
145255,-1091,89,-16437
145259,-1099,80,-16446
145263,-1098,68,-16442
145267,-1103,69,-16426
145271,-1106,84,-16427
145276,-1099,78,-16446
145280,-1100,70,-16411
145284,-1105,91,-16421
145288,-1080,69,-16416
145292,-1121,65,-16437
145296,-1109,74,-16447
145300,-1106,70,-16417
145304,-1075,70,-16442
145308,-1082,72,-16443
145313,-1097,77,-16442
145317,-1096,90,-16438
145321,-1107,87,-16431
145325,-1096,78,-16440
145329,-1088,82,-16423
145333,-1101,77,-16413
145337,-1098,81,-16432
145341,-1085,75,-16428
145345,-1092,99,-16422
145350,-1097,78,-16459
145354,-1098,67,-16437
145358,-1110,78,-16424
145362,-1098,64,-16441
145366,-1109,82,-16431
145370,-1087,88,-16437
145374,-1091,72,-16441
145378,-1092,73,-16430
145382,-1080,79,-16452
145386,-1107,68,-16445
145390,-1089,69,-16454
145395,-1092,83,-16445
145399,-1103,71,-16429
145403,-1101,67,-16435
145407,-1099,89,-16427
145411,-1086,90,-16441
145415,-1103,81,-16438
145419,-1094,77,-16420
145423,-1088,85,-16434
145427,-1089,76,-16435
145431,-1104,84,-16429
145435,-1091,85,-16450
145440,-1091,85,-16445
145444,-1094,66,-16425
145448,-1097,69,-16417
145452,-1097,62,-16431
145456,-1104,72,-16444
145460,-1100,71,-16405
145464,-1092,85,-16418
145468,-1085,82,-16405
145472,-1088,83,-16442
145476,-1103,65,-16455
145481,-1106,45,-16438
145485,-1105,53,-16447
145489,-1102,71,-16449
145493,-1094,68,-16435
145497,-1083,71,-16443
145501,-1092,91,-16449
145505,-1107,79,-16447
145509,-1101,75,-16435
145513,-1089,80,-16430
145517,-1094,82,-16441
145521,-1102,86,-16445
145526,-1097,81,-16444
145530,-1099,86,-16435
145534,-1108,81,-16429
145538,-1102,86,-16418
145542,-1110,89,-16427
145546,-1089,87,-16444
145550,-1091,66,-16446
145554,-1085,62,-16415
145558,-1083,69,-16436
145562,-1083,58,-16425
145567,-1095,82,-16444
145571,-1091,85,-16455
145575,-1090,89,-16460
145579,-1103,79,-16455
145583,-1099,79,-16418
145587,-1092,74,-16431
145591,-1079,97,-16440
145595,-1105,85,-16431
145599,-1109,72,-16430
145603,-1096,77,-16445
145608,-1104,67,-16448
145612,-1108,89,-16439
145616,-1106,85,-16445
145620,-1113,78,-16426
145624,-1094,92,-16418
145628,-1082,83,-16417
145632,-1092,90,-16429
145636,-1095,92,-16431
145640,-1084,86,-16433
145644,-1089,79,-16436
145649,-1108,70,-16431
145653,-1102,82,-16417
145657,-1085,79,-16441
145661,-1093,98,-16436
145665,-1107,105,-16450
145669,-1087,91,-16425
145673,-1088,86,-16408
145677,-1098,80,-16431
145681,-1109,86,-16461
145685,-1105,79,-16443
145690,-1089,80,-16433
145694,-1097,83,-16435
145698,-1094,86,-16432
145702,-1094,86,-16425
145706,-1098,80,-16415
145710,-1091,90,-16429
145714,-1092,74,-16446
145718,-1106,84,-16441
145722,-1103,83,-16425
145727,-1073,82,-16432
145731,-1088,105,-16428
145735,-1099,100,-16429
145739,-1098,90,-16429
145743,-1090,75,-16434
145747,-1093,81,-16435
145751,-1080,82,-16442
145755,-1107,73,-16422
145760,-1084,75,-16422
145764,-1083,65,-16439
145768,-1090,70,-16433
145772,-1090,79,-16423
145776,-1102,84,-16431
145780,-1086,74,-16433
145784,-1097,88,-16433
145788,-1088,79,-16438
145792,-1097,79,-16453
145796,-1085,77,-16438
145801,-1103,64,-16425
145805,-1092,84,-16421
145809,-1089,78,-16434
145813,-1094,76,-16420
145817,-1100,82,-16422
145821,-1100,75,-16429
145825,-1083,70,-16440
145829,-1105,95,-16441
145833,-1088,74,-16438
145837,-1098,85,-16428
145841,-1076,69,-16414
145846,-1075,78,-16429
145850,-1080,68,-16435
145854,-1115,73,-16431
145858,-1120,64,-16430
145862,-1094,68,-16421
145866,-1100,85,-16434
145870,-1082,80,-16429
145874,-1086,74,-16438
145878,-1094,79,-16432
145882,-1094,87,-16435
145887,-1083,77,-16451
145891,-1084,97,-16442
145895,-1085,82,-16411
145899,-1090,75,-16457
145903,-1102,76,-16444
145907,-1090,91,-16429
145911,-1098,80,-16440
145915,-1091,82,-16424
145919,-1103,79,-16436
145924,-1085,86,-16439
145928,-1108,78,-16428
145932,-1094,86,-16429
145936,-1095,77,-16442
145940,-1094,86,-16430
145944,-1091,65,-16405
145948,-1091,72,-16425
145952,-1105,87,-16437
145956,-1089,95,-16446
145960,-1098,76,-16425
145964,-1100,96,-16437
145969,-1108,80,-16414
145973,-1098,75,-16437
145977,-1082,79,-16426
145981,-1087,70,-16430
145985,-1093,73,-16439
145989,-1085,62,-16447
145993,-1097,86,-16426
145997,-1107,84,-16435
146001,-1091,72,-16434
146005,-1086,78,-16429
146010,-1096,82,-16443
146014,-1094,97,-16439
146018,-1100,96,-16422
146022,-1095,88,-16425
146026,-1078,87,-16423
146030,-1106,69,-16441
146034,-1090,85,-16458
146038,-1110,84,-16447
146042,-1092,79,-16429
146047,-1086,93,-16445
146051,-1103,75,-16439
146055,-1099,79,-16426
146059,-1110,79,-16444
146063,-1080,70,-16456
146067,-1103,75,-16434
146071,-1094,81,-16430
146075,-1096,81,-16426
146079,-1110,83,-16423
146083,-1098,81,-16427
146087,-1111,79,-16420
146092,-1112,74,-16429
146096,-1070,92,-16431
146100,-1082,73,-16438
146104,-1095,68,-16452
146108,-1092,76,-16443
146112,-1092,81,-16424
146116,-1100,85,-16435
146120,-1100,90,-16430
146125,-1106,64,-16426
146129,-1089,65,-16431
146133,-1112,73,-16434
146137,-1118,83,-16421
146141,-1088,83,-16440
146145,-1089,73,-16434
146149,-1102,62,-16451
146153,-1104,80,-16425
146157,-1105,87,-16410
146161,-1102,93,-16443
146165,-1082,96,-16419
146170,-1083,70,-16420
146174,-1085,68,-16450
146178,-1104,71,-16439
146182,-1082,88,-16436
146186,-1085,85,-16432
146190,-1096,84,-16436
146194,-1090,95,-16415
146198,-1090,73,-16432
146202,-1083,71,-16442
146206,-1073,93,-16453
146211,-1091,66,-16447
146215,-1086,89,-16445
146219,-1104,88,-16446
146223,-1101,73,-16428
146227,-1079,89,-16435
146231,-1087,79,-16426
146235,-1090,85,-16456
146239,-1099,93,-16449
146243,-1099,70,-16446
146247,-1098,75,-16413
146251,-1107,69,-16427
146256,-1092,83,-16413
146260,-1100,72,-16436
146264,-1096,68,-16417
146268,-1097,72,-16422
146272,-1095,79,-16423
146276,-1093,87,-16448
146280,-1078,85,-16437
